split,season,cube,reason,valid_fraction,minimum
ood-s_chopped,MJJ19,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.078442,0.15
ood-s_chopped,MJJ19,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.127057,0.15
ood-s_chopped,MJJ19,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.068918,0.15
ood-s_chopped,MJJ19,minicube_453_50.25_19.55,valid_fraction_below_minimum,0.149994,0.15
ood-s_chopped,MJJ19,minicube_454_50.25_20.05,valid_fraction_below_minimum,0.136908,0.15
ood-s_chopped,MJJ19,minicube_462_50.75_-4.25,valid_fraction_below_minimum,0.10401,0.15
ood-s_chopped,MJJ19,minicube_463_50.75_-3.75,valid_fraction_below_minimum,0.148624,0.15
ood-s_chopped,MJJ19,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.0772,0.15
ood-s_chopped,MJJ19,minicube_513_51.25_23.05,valid_fraction_below_minimum,0.138239,0.15
ood-s_chopped,MJJ19,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.138275,0.15
ood-s_chopped,MJJ19,minicube_516_51.75_-4.75,valid_fraction_below_minimum,0.098315,0.15
ood-s_chopped,MJJ19,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.118375,0.15
ood-s_chopped,MJJ19,minicube_525_51.75_6.05,valid_fraction_below_minimum,0.099158,0.15
ood-s_chopped,MJJ19,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.138635,0.15
ood-s_chopped,MJJ19,minicube_541_52.25_-8.75,valid_fraction_below_minimum,0.143484,0.15
ood-s_chopped,MJJ19,minicube_542_52.25_-8.25,valid_fraction_below_minimum,0.068573,0.15
ood-s_chopped,MJJ19,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.086401,0.15
ood-s_chopped,MJJ19,minicube_544_52.25_-7.25,valid_fraction_below_minimum,0.095581,0.15
ood-s_chopped,MJJ19,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.11864,0.15
ood-s_chopped,MJJ19,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.138455,0.15
ood-s_chopped,MJJ19,minicube_573_52.75_-8.25,valid_fraction_below_minimum,0.045935,0.15
ood-s_chopped,MJJ19,minicube_574_52.75_-7.75,valid_fraction_below_minimum,0.125565,0.15
ood-s_chopped,MJJ19,minicube_576_52.75_-6.75,valid_fraction_below_minimum,0.055914,0.15
ood-s_chopped,MJJ19,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.103635,0.15
ood-s_chopped,MJJ19,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.097485,0.15
ood-s_chopped,MJJ19,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.082077,0.15
ood-s_chopped,MJJ19,minicube_608_53.25_-8.25,valid_fraction_below_minimum,0.038605,0.15
ood-s_chopped,MJJ19,minicube_610_53.25_-7.25,valid_fraction_below_minimum,0.119113,0.15
ood-s_chopped,MJJ19,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.08096,0.15
ood-s_chopped,MJJ19,minicube_616_53.25_-2.75,valid_fraction_below_minimum,0.075259,0.15
ood-s_chopped,MJJ19,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.149658,0.15
ood-s_chopped,MJJ19,minicube_654_53.75_-8.75,valid_fraction_below_minimum,0.11218,0.15
ood-s_chopped,MJJ19,minicube_656_53.75_-7.75,valid_fraction_below_minimum,0.091867,0.15
ood-s_chopped,MJJ19,minicube_657_53.75_-7.25,valid_fraction_below_minimum,0.06402,0.15
ood-s_chopped,MJJ19,minicube_658_53.75_-6.75,valid_fraction_below_minimum,0.076407,0.15
ood-s_chopped,MJJ19,minicube_661_53.75_-1.75,valid_fraction_below_minimum,0.105103,0.15
ood-s_chopped,MJJ19,minicube_662_53.75_-1.25,valid_fraction_below_minimum,0.086414,0.15
ood-s_chopped,MJJ19,minicube_664_53.75_-0.25,valid_fraction_below_minimum,0.137753,0.15
ood-s_chopped,MJJ19,minicube_667_53.75_10.05,valid_fraction_below_minimum,0.149731,0.15
ood-s_chopped,MJJ19,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.142227,0.15
ood-s_chopped,MJJ19,minicube_693_54.25_-9.75,valid_fraction_below_minimum,0.073862,0.15
ood-s_chopped,MJJ19,minicube_694_54.25_-9.25,valid_fraction_below_minimum,0.084998,0.15
ood-s_chopped,MJJ19,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.111884,0.15
ood-s_chopped,MJJ19,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.106522,0.15
ood-s_chopped,MJJ19,minicube_697_54.25_-7.75,valid_fraction_below_minimum,0.095737,0.15
ood-s_chopped,MJJ19,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.065497,0.15
ood-s_chopped,MJJ19,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.084601,0.15
ood-s_chopped,MJJ19,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.099179,0.15
ood-s_chopped,MJJ19,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.050208,0.15
ood-s_chopped,MJJ19,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.119162,0.15
ood-s_chopped,MJJ19,minicube_703_54.25_-1.75,valid_fraction_below_minimum,0.141382,0.15
ood-s_chopped,MJJ19,minicube_704_54.25_-1.25,valid_fraction_below_minimum,0.121075,0.15
ood-s_chopped,MJJ19,minicube_705_54.25_-0.75,valid_fraction_below_minimum,0.14382,0.15
ood-s_chopped,MJJ19,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.095084,0.15
ood-s_chopped,MJJ19,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.093158,0.15
ood-s_chopped,MJJ19,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.135532,0.15
ood-s_chopped,MJJ19,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.09968,0.15
ood-s_chopped,MJJ19,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.028729,0.15
ood-s_chopped,MJJ19,minicube_734_54.75_-2.75,valid_fraction_below_minimum,0.082083,0.15
ood-s_chopped,MJJ19,minicube_735_54.75_-2.25,valid_fraction_below_minimum,0.103732,0.15
ood-s_chopped,MJJ19,minicube_736_54.75_-1.75,valid_fraction_below_minimum,0.058777,0.15
ood-s_chopped,MJJ19,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.049252,0.15
ood-s_chopped,MJJ19,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.104718,0.15
ood-s_chopped,MJJ19,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.122144,0.15
ood-s_chopped,MJJ19,minicube_749_55.25_-3.25,valid_fraction_below_minimum,0.072632,0.15
ood-s_chopped,MJJ19,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.01998,0.15
ood-s_chopped,MJJ19,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.03616,0.15
ood-s_chopped,MJJ19,minicube_752_55.25_-1.75,valid_fraction_below_minimum,0.132742,0.15
ood-s_chopped,MJJ19,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.083527,0.15
ood-s_chopped,MJJ19,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.138785,0.15
ood-s_chopped,MJJ19,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.104733,0.15
ood-s_chopped,MJJ19,minicube_765_55.75_8.55,valid_fraction_below_minimum,0.144968,0.15
ood-s_chopped,MJJ19,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.06608,0.15
ood-s_chopped,MJJ19,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.125183,0.15
ood-s_chopped,MJJ19,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.138333,0.15
ood-s_chopped,MJJ19,minicube_780_56.25_-3.25,valid_fraction_below_minimum,0.093402,0.15
ood-s_chopped,MJJ19,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.063882,0.15
ood-s_chopped,MJJ19,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.055759,0.15
ood-s_chopped,MJJ19,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.058688,0.15
ood-s_chopped,MJJ19,minicube_800_56.75_-2.75,valid_fraction_below_minimum,0.121738,0.15
ood-s_chopped,MJJ19,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.107004,0.15
ood-s_chopped,MJJ19,minicube_807_56.75_14.55,valid_fraction_below_minimum,0.145004,0.15
ood-s_chopped,MJJ19,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.130307,0.15
ood-s_chopped,MJJ19,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.132132,0.15
ood-s_chopped,MJJ19,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.025232,0.15
ood-s_chopped,MJJ19,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.065369,0.15
ood-s_chopped,MJJ19,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.136652,0.15
ood-s_chopped,MJJ19,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.146338,0.15
ood-s_chopped,MJJ19,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.10437,0.15
ood-s_chopped,MJJ19,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.039441,0.15
ood-s_chopped,MJJ19,minicube_836_58.25_-4.75,valid_fraction_below_minimum,0.112039,0.15
ood-s_chopped,MJJ19,minicube_837_58.25_-4.25,valid_fraction_below_minimum,0.109134,0.15
ood-s_chopped,MJJ19,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.042709,0.15
ood-s_chopped,MJJ19,minicube_854_59.25_16.05,valid_fraction_below_minimum,0.127341,0.15
ood-s_chopped,MJJ19,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.098767,0.15
ood-s_chopped,MJJ19,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.038745,0.15
ood-s_chopped,MJJ19,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.02811,0.15
ood-s_chopped,MJJ19,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.061404,0.15
ood-s_chopped,MJJ19,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.05542,0.15
ood-s_chopped,MJJ19,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.043918,0.15
ood-s_chopped,MJJ19,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.025244,0.15
ood-s_chopped,MJJ19,minicube_889_61.25_8.55,valid_fraction_below_minimum,0.146082,0.15
ood-s_chopped,SON17,minicube_151_44.75_4.05,valid_fraction_below_minimum,0.112305,0.15
ood-s_chopped,SON17,minicube_171_45.25_4.05,valid_fraction_below_minimum,0.113837,0.15
ood-s_chopped,SON17,minicube_201_45.75_6.55,valid_fraction_below_minimum,0.148065,0.15
ood-s_chopped,SON17,minicube_206_45.75_12.55,valid_fraction_below_minimum,0.115991,0.15
ood-s_chopped,SON17,minicube_244_46.25_15.05,valid_fraction_below_minimum,0.111252,0.15
ood-s_chopped,SON17,minicube_255_46.25_22.55,valid_fraction_below_minimum,0.126828,0.15
ood-s_chopped,SON17,minicube_266_46.75_8.55,valid_fraction_below_minimum,0.145511,0.15
ood-s_chopped,SON17,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.141681,0.15
ood-s_chopped,SON17,minicube_270_46.75_14.05,valid_fraction_below_minimum,0.073569,0.15
ood-s_chopped,SON17,minicube_282_47.25_5.05,valid_fraction_below_minimum,0.1409,0.15
ood-s_chopped,SON17,minicube_288_47.25_14.55,valid_fraction_below_minimum,0.143488,0.15
ood-s_chopped,SON17,minicube_293_47.75_-2.75,valid_fraction_below_minimum,0.119781,0.15
ood-s_chopped,SON17,minicube_303_47.75_15.05,valid_fraction_below_minimum,0.146967,0.15
ood-s_chopped,SON17,minicube_306_48.25_-4.25,valid_fraction_below_minimum,0.13259,0.15
ood-s_chopped,SON17,minicube_307_48.25_-3.75,valid_fraction_below_minimum,0.107797,0.15
ood-s_chopped,SON17,minicube_311_48.25_-1.75,valid_fraction_below_minimum,0.10202,0.15
ood-s_chopped,SON17,minicube_312_48.25_-1.25,valid_fraction_below_minimum,0.118832,0.15
ood-s_chopped,SON17,minicube_316_48.25_3.55,valid_fraction_below_minimum,0.138385,0.15
ood-s_chopped,SON17,minicube_322_48.25_15.05,valid_fraction_below_minimum,0.128534,0.15
ood-s_chopped,SON17,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.036404,0.15
ood-s_chopped,SON17,minicube_329_48.75_-1.25,valid_fraction_below_minimum,0.104233,0.15
ood-s_chopped,SON17,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.033878,0.15
ood-s_chopped,SON17,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.064746,0.15
ood-s_chopped,SON17,minicube_339_48.75_11.05,valid_fraction_below_minimum,0.093747,0.15
ood-s_chopped,SON17,minicube_340_48.75_11.55,valid_fraction_below_minimum,0.084219,0.15
ood-s_chopped,SON17,minicube_342_48.75_12.55,valid_fraction_below_minimum,0.145422,0.15
ood-s_chopped,SON17,minicube_343_48.75_13.05,valid_fraction_below_minimum,0.14147,0.15
ood-s_chopped,SON17,minicube_345_48.75_14.05,valid_fraction_below_minimum,0.10148,0.15
ood-s_chopped,SON17,minicube_347_48.75_15.05,valid_fraction_below_minimum,0.09126,0.15
ood-s_chopped,SON17,minicube_359_48.75_23.55,valid_fraction_below_minimum,0.124164,0.15
ood-s_chopped,SON17,minicube_361_49.25_-0.75,valid_fraction_below_minimum,0.11796,0.15
ood-s_chopped,SON17,minicube_362_49.25_2.05,valid_fraction_below_minimum,0.130573,0.15
ood-s_chopped,SON17,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.023254,0.15
ood-s_chopped,SON17,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.127451,0.15
ood-s_chopped,SON17,minicube_373_49.25_7.55,valid_fraction_below_minimum,0.147202,0.15
ood-s_chopped,SON17,minicube_375_49.25_8.55,valid_fraction_below_minimum,0.120673,0.15
ood-s_chopped,SON17,minicube_377_49.25_9.55,valid_fraction_below_minimum,0.14968,0.15
ood-s_chopped,SON17,minicube_378_49.25_10.05,valid_fraction_below_minimum,0.128372,0.15
ood-s_chopped,SON17,minicube_379_49.25_10.55,valid_fraction_below_minimum,0.12327,0.15
ood-s_chopped,SON17,minicube_380_49.25_11.05,valid_fraction_below_minimum,0.103622,0.15
ood-s_chopped,SON17,minicube_381_49.25_11.55,valid_fraction_below_minimum,0.092377,0.15
ood-s_chopped,SON17,minicube_382_49.25_12.05,valid_fraction_below_minimum,0.122659,0.15
ood-s_chopped,SON17,minicube_383_49.25_12.55,valid_fraction_below_minimum,0.093796,0.15
ood-s_chopped,SON17,minicube_384_49.25_13.05,valid_fraction_below_minimum,0.101169,0.15
ood-s_chopped,SON17,minicube_386_49.25_18.55,valid_fraction_below_minimum,0.090463,0.15
ood-s_chopped,SON17,minicube_387_49.25_19.05,valid_fraction_below_minimum,0.106683,0.15
ood-s_chopped,SON17,minicube_395_49.25_23.05,valid_fraction_below_minimum,0.137192,0.15
ood-s_chopped,SON17,minicube_397_49.75_2.05,valid_fraction_below_minimum,0.131573,0.15
ood-s_chopped,SON17,minicube_413_49.75_10.05,valid_fraction_below_minimum,0.142111,0.15
ood-s_chopped,SON17,minicube_414_49.75_10.55,valid_fraction_below_minimum,0.084857,0.15
ood-s_chopped,SON17,minicube_415_49.75_11.05,valid_fraction_below_minimum,0.131393,0.15
ood-s_chopped,SON17,minicube_417_49.75_12.05,valid_fraction_below_minimum,0.049924,0.15
ood-s_chopped,SON17,minicube_418_49.75_12.55,valid_fraction_below_minimum,0.075735,0.15
ood-s_chopped,SON17,minicube_419_49.75_13.05,valid_fraction_below_minimum,0.120447,0.15
ood-s_chopped,SON17,minicube_420_49.75_18.55,valid_fraction_below_minimum,0.063983,0.15
ood-s_chopped,SON17,minicube_435_50.25_8.05,valid_fraction_below_minimum,0.068951,0.15
ood-s_chopped,SON17,minicube_438_50.25_9.55,valid_fraction_below_minimum,0.10304,0.15
ood-s_chopped,SON17,minicube_439_50.25_10.05,valid_fraction_below_minimum,0.083554,0.15
ood-s_chopped,SON17,minicube_440_50.25_10.55,valid_fraction_below_minimum,0.055862,0.15
ood-s_chopped,SON17,minicube_441_50.25_11.05,valid_fraction_below_minimum,0.081909,0.15
ood-s_chopped,SON17,minicube_442_50.25_11.55,valid_fraction_below_minimum,0.140958,0.15
ood-s_chopped,SON17,minicube_443_50.25_12.05,valid_fraction_below_minimum,0.048019,0.15
ood-s_chopped,SON17,minicube_444_50.25_12.55,valid_fraction_below_minimum,3e-06,0.15
ood-s_chopped,SON17,minicube_445_50.25_13.05,valid_fraction_below_minimum,0.049823,0.15
ood-s_chopped,SON17,minicube_446_50.25_16.05,valid_fraction_below_minimum,0.139975,0.15
ood-s_chopped,SON17,minicube_447_50.25_16.55,valid_fraction_below_minimum,0.117139,0.15
ood-s_chopped,SON17,minicube_449_50.25_17.55,valid_fraction_below_minimum,0.054953,0.15
ood-s_chopped,SON17,minicube_451_50.25_18.55,valid_fraction_below_minimum,0.071155,0.15
ood-s_chopped,SON17,minicube_452_50.25_19.05,valid_fraction_below_minimum,0.124063,0.15
ood-s_chopped,SON17,minicube_454_50.25_20.05,valid_fraction_below_minimum,0.123596,0.15
ood-s_chopped,SON17,minicube_456_50.25_21.05,valid_fraction_below_minimum,0.142972,0.15
ood-s_chopped,SON17,minicube_462_50.75_-4.25,valid_fraction_below_minimum,0.117175,0.15
ood-s_chopped,SON17,minicube_467_50.75_8.05,valid_fraction_below_minimum,0.045874,0.15
ood-s_chopped,SON17,minicube_471_50.75_10.05,valid_fraction_below_minimum,0.052588,0.15
ood-s_chopped,SON17,minicube_472_50.75_10.55,valid_fraction_below_minimum,0.067676,0.15
ood-s_chopped,SON17,minicube_475_50.75_12.05,valid_fraction_below_minimum,0.135706,0.15
ood-s_chopped,SON17,minicube_476_50.75_12.55,valid_fraction_below_minimum,0.099948,0.15
ood-s_chopped,SON17,minicube_477_50.75_13.05,valid_fraction_below_minimum,0.051379,0.15
ood-s_chopped,SON17,minicube_478_50.75_16.05,valid_fraction_below_minimum,0.132318,0.15
ood-s_chopped,SON17,minicube_479_50.75_16.55,valid_fraction_below_minimum,0.072711,0.15
ood-s_chopped,SON17,minicube_480_50.75_17.05,valid_fraction_below_minimum,0.056763,0.15
ood-s_chopped,SON17,minicube_481_50.75_17.55,valid_fraction_below_minimum,0.1418,0.15
ood-s_chopped,SON17,minicube_482_50.75_18.05,valid_fraction_below_minimum,0.114545,0.15
ood-s_chopped,SON17,minicube_483_50.75_18.55,valid_fraction_below_minimum,0.1384,0.15
ood-s_chopped,SON17,minicube_484_50.75_19.05,valid_fraction_below_minimum,0.088788,0.15
ood-s_chopped,SON17,minicube_485_50.75_19.55,valid_fraction_below_minimum,0.14584,0.15
ood-s_chopped,SON17,minicube_487_50.75_20.55,valid_fraction_below_minimum,0.14881,0.15
ood-s_chopped,SON17,minicube_490_50.75_22.05,valid_fraction_below_minimum,0.120166,0.15
ood-s_chopped,SON17,minicube_494_51.25_-0.75,valid_fraction_below_minimum,0.043015,0.15
ood-s_chopped,SON17,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.062222,0.15
ood-s_chopped,SON17,minicube_497_51.25_0.55,valid_fraction_below_minimum,0.086612,0.15
ood-s_chopped,SON17,minicube_499_51.25_5.05,valid_fraction_below_minimum,0.146158,0.15
ood-s_chopped,SON17,minicube_500_51.25_14.05,valid_fraction_below_minimum,0.047989,0.15
ood-s_chopped,SON17,minicube_501_51.25_14.55,valid_fraction_below_minimum,0.147491,0.15
ood-s_chopped,SON17,minicube_502_51.25_17.55,valid_fraction_below_minimum,0.133234,0.15
ood-s_chopped,SON17,minicube_503_51.25_18.05,valid_fraction_below_minimum,0.149619,0.15
ood-s_chopped,SON17,minicube_504_51.25_18.55,valid_fraction_below_minimum,0.095245,0.15
ood-s_chopped,SON17,minicube_505_51.25_19.05,valid_fraction_below_minimum,0.093643,0.15
ood-s_chopped,SON17,minicube_507_51.25_20.05,valid_fraction_below_minimum,0.092911,0.15
ood-s_chopped,SON17,minicube_509_51.25_21.05,valid_fraction_below_minimum,0.131439,0.15
ood-s_chopped,SON17,minicube_510_51.25_21.55,valid_fraction_below_minimum,0.13797,0.15
ood-s_chopped,SON17,minicube_514_51.25_23.55,valid_fraction_below_minimum,0.148141,0.15
ood-s_chopped,SON17,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.109613,0.15
ood-s_chopped,SON17,minicube_516_51.75_-4.75,valid_fraction_below_minimum,0.058243,0.15
ood-s_chopped,SON17,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.096866,0.15
ood-s_chopped,SON17,minicube_518_51.75_-3.75,valid_fraction_below_minimum,0.144186,0.15
ood-s_chopped,SON17,minicube_521_51.75_0.09,valid_fraction_below_minimum,0.119113,0.15
ood-s_chopped,SON17,minicube_522_51.75_0.55,valid_fraction_below_minimum,0.045428,0.15
ood-s_chopped,SON17,minicube_525_51.75_6.05,valid_fraction_below_minimum,0.13555,0.15
ood-s_chopped,SON17,minicube_530_51.75_19.05,valid_fraction_below_minimum,0.124792,0.15
ood-s_chopped,SON17,minicube_531_51.75_19.55,valid_fraction_below_minimum,0.147849,0.15
ood-s_chopped,SON17,minicube_536_51.75_22.05,valid_fraction_below_minimum,0.148535,0.15
ood-s_chopped,SON17,minicube_537_51.75_22.55,valid_fraction_below_minimum,0.148993,0.15
ood-s_chopped,SON17,minicube_538_51.75_23.05,valid_fraction_below_minimum,0.122318,0.15
ood-s_chopped,SON17,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.089996,0.15
ood-s_chopped,SON17,minicube_541_52.25_-8.75,valid_fraction_below_minimum,0.093188,0.15
ood-s_chopped,SON17,minicube_542_52.25_-8.25,valid_fraction_below_minimum,0.115683,0.15
ood-s_chopped,SON17,minicube_543_52.25_-7.75,valid_fraction_below_minimum,0.13793,0.15
ood-s_chopped,SON17,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.077213,0.15
ood-s_chopped,SON17,minicube_547_52.25_-3.25,valid_fraction_below_minimum,0.083371,0.15
ood-s_chopped,SON17,minicube_548_52.25_-2.75,valid_fraction_below_minimum,0.142511,0.15
ood-s_chopped,SON17,minicube_550_52.25_0.55,valid_fraction_below_minimum,0.121439,0.15
ood-s_chopped,SON17,minicube_551_52.25_1.05,valid_fraction_below_minimum,0.101825,0.15
ood-s_chopped,SON17,minicube_552_52.25_1.55,valid_fraction_below_minimum,0.121866,0.15
ood-s_chopped,SON17,minicube_558_52.25_14.05,valid_fraction_below_minimum,0.08013,0.15
ood-s_chopped,SON17,minicube_559_52.25_17.55,valid_fraction_below_minimum,0.102078,0.15
ood-s_chopped,SON17,minicube_560_52.25_18.05,valid_fraction_below_minimum,0.10795,0.15
ood-s_chopped,SON17,minicube_561_52.25_18.55,valid_fraction_below_minimum,0.105209,0.15
ood-s_chopped,SON17,minicube_562_52.25_19.05,valid_fraction_below_minimum,0.140442,0.15
ood-s_chopped,SON17,minicube_563_52.25_19.55,valid_fraction_below_minimum,0.146594,0.15
ood-s_chopped,SON17,minicube_566_52.25_21.05,valid_fraction_below_minimum,0.078818,0.15
ood-s_chopped,SON17,minicube_569_52.25_22.55,valid_fraction_below_minimum,0.095618,0.15
ood-s_chopped,SON17,minicube_570_52.25_23.05,valid_fraction_below_minimum,0.107635,0.15
ood-s_chopped,SON17,minicube_571_52.25_23.55,valid_fraction_below_minimum,0.047885,0.15
ood-s_chopped,SON17,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.135629,0.15
ood-s_chopped,SON17,minicube_573_52.75_-8.25,valid_fraction_below_minimum,0.137759,0.15
ood-s_chopped,SON17,minicube_574_52.75_-7.75,valid_fraction_below_minimum,0.11806,0.15
ood-s_chopped,SON17,minicube_575_52.75_-7.25,valid_fraction_below_minimum,0.123846,0.15
ood-s_chopped,SON17,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.09725,0.15
ood-s_chopped,SON17,minicube_578_52.75_-3.25,valid_fraction_below_minimum,0.149698,0.15
ood-s_chopped,SON17,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.108929,0.15
ood-s_chopped,SON17,minicube_581_52.75_0.55,valid_fraction_below_minimum,0.052002,0.15
ood-s_chopped,SON17,minicube_582_52.75_1.05,valid_fraction_below_minimum,0.062421,0.15
ood-s_chopped,SON17,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.046191,0.15
ood-s_chopped,SON17,minicube_585_52.75_6.55,valid_fraction_below_minimum,0.099435,0.15
ood-s_chopped,SON17,minicube_586_52.75_7.05,valid_fraction_below_minimum,0.140073,0.15
ood-s_chopped,SON17,minicube_587_52.75_7.55,valid_fraction_below_minimum,0.147501,0.15
ood-s_chopped,SON17,minicube_588_52.75_8.05,valid_fraction_below_minimum,0.121066,0.15
ood-s_chopped,SON17,minicube_590_52.75_12.55,valid_fraction_below_minimum,0.093945,0.15
ood-s_chopped,SON17,minicube_591_52.75_13.05,valid_fraction_below_minimum,0.060999,0.15
ood-s_chopped,SON17,minicube_592_52.75_13.55,valid_fraction_below_minimum,0.075317,0.15
ood-s_chopped,SON17,minicube_593_52.75_14.05,valid_fraction_below_minimum,0.091946,0.15
ood-s_chopped,SON17,minicube_595_52.75_17.55,valid_fraction_below_minimum,0.07522,0.15
ood-s_chopped,SON17,minicube_596_52.75_18.05,valid_fraction_below_minimum,0.121384,0.15
ood-s_chopped,SON17,minicube_597_52.75_18.55,valid_fraction_below_minimum,0.109778,0.15
ood-s_chopped,SON17,minicube_598_52.75_19.05,valid_fraction_below_minimum,0.104974,0.15
ood-s_chopped,SON17,minicube_599_52.75_19.55,valid_fraction_below_minimum,0.051559,0.15
ood-s_chopped,SON17,minicube_600_52.75_20.05,valid_fraction_below_minimum,0.101648,0.15
ood-s_chopped,SON17,minicube_601_52.75_20.55,valid_fraction_below_minimum,0.1418,0.15
ood-s_chopped,SON17,minicube_602_52.75_21.05,valid_fraction_below_minimum,0.132343,0.15
ood-s_chopped,SON17,minicube_604_52.75_22.05,valid_fraction_below_minimum,0.133118,0.15
ood-s_chopped,SON17,minicube_605_52.75_22.55,valid_fraction_below_minimum,0.113324,0.15
ood-s_chopped,SON17,minicube_606_52.75_23.05,valid_fraction_below_minimum,0.093076,0.15
ood-s_chopped,SON17,minicube_607_52.75_23.55,valid_fraction_below_minimum,0.084155,0.15
ood-s_chopped,SON17,minicube_608_53.25_-8.25,valid_fraction_below_minimum,0.140027,0.15
ood-s_chopped,SON17,minicube_609_53.25_-7.75,valid_fraction_below_minimum,0.115558,0.15
ood-s_chopped,SON17,minicube_611_53.25_-6.75,valid_fraction_below_minimum,0.054364,0.15
ood-s_chopped,SON17,minicube_612_53.25_-6.25,valid_fraction_below_minimum,0.115558,0.15
ood-s_chopped,SON17,minicube_613_53.25_-4.25,valid_fraction_below_minimum,0.060565,0.15
ood-s_chopped,SON17,minicube_614_53.25_-3.75,valid_fraction_below_minimum,0.06424,0.15
ood-s_chopped,SON17,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.134906,0.15
ood-s_chopped,SON17,minicube_616_53.25_-2.75,valid_fraction_below_minimum,0.128003,0.15
ood-s_chopped,SON17,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.118045,0.15
ood-s_chopped,SON17,minicube_619_53.25_6.55,valid_fraction_below_minimum,0.10199,0.15
ood-s_chopped,SON17,minicube_620_53.25_7.05,valid_fraction_below_minimum,0.11741,0.15
ood-s_chopped,SON17,minicube_621_53.25_7.55,valid_fraction_below_minimum,0.124231,0.15
